# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	2.6666666666666665e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	3.8043667670160187e-04	1.0099503780339383e-05	9.3270434076297980e-06	-3.5292850515198553e-04	6.5998591682122218e-06	3.7077545809405509e-04
4	2.6666666666666665e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	4.0846583001697887e-04	1.0425114066211315e-05	1.0108908803312716e-05	-3.7893935131375485e-04	7.0735806435131136e-06	3.9906152213797292e-04
4	2.6666666666666665e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	4.3965402416028840e-04	1.0764712327670479e-05	1.1003806285991819e-05	-4.0785546364844157e-04	7.5993697054521048e-06	4.3068896166650878e-04
4	2.6666666666666665e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	4.7448045936807369e-04	1.1118381057877148e-05	1.2034068958154268e-05	-4.4011113856558959e-04	8.1849505521862826e-06	4.6620142206243515e-04
4	2.6666666666666665e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	5.1351508590901089e-04	1.1486041376677595e-05	1.3227612886107634e-05	-4.7622111389019402e-04	8.8394853279431505e-06	5.0625683169488024e-04
4	2.6666666666666665e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	5.5743882901821166e-04	1.1867435621938234e-05	1.4619634384167092e-05	-5.1679783656080310e-04	9.5738927788621734e-06	5.5165721505891848e-04
4	2.6666666666666665e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	6.0706873408820775e-04	1.2262136659259271e-05	1.6254919078678547e-05	-5.6257267473739032e-04	1.0401245985778397e-05	6.0338789208707580e-04
4	2.6666666666666665e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	6.6338923540361784e-04	1.2669613908296767e-05	1.8191019319377508e-05	-6.1442179152865911e-04	1.1337269982842630e-05	6.6266955714995850e-04
4	2.6666666666666665e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	7.2759076446015541e-04	1.3089416241062610e-05	2.0502679905855664e-05	-6.7339735380320912e-04	1.2400964840996901e-05	7.3102824366668936e-04
4	2.6666666666666665e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	8.0111694042132539e-04	1.3521580167820046e-05	2.3288082353343730e-05	-7.4076438347858806e-04	1.3615382516676900e-05	8.1039044379782718e-04
