# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
2	1.3333333333333333e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8594196614551355e-01
2	1.3333333333333333e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8539026388784612e-01
2	1.3333333333333333e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8479251233235288e-01
2	1.3333333333333333e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8414256458588534e-01
2	1.3333333333333333e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8343310502159842e-01
2	1.3333333333333333e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8265535208532806e-01
2	1.3333333333333333e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8179866394796722e-01
2	1.3333333333333333e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8085000725496729e-01
2	1.3333333333333333e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7979322925310708e-01
2	1.3333333333333333e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7860804144680913e-01
2	1.3333333333333333e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7726856976929677e-01
2	1.3333333333333333e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7574123542263502e-01
2	1.3333333333333333e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7398156964881411e-01
2	1.3333333333333333e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7192926864645990e-01
2	1.3333333333333333e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6950021947456178e-01
2	1.3333333333333333e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6657304882958439e-01
2	1.3333333333333333e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6296516358862183e-01
2	1.3333333333333333e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5838711383353858e-01
2	1.3333333333333333e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5234797086639211e-01
2	1.3333333333333333e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4393609299504344e-01
2	1.3333333333333333e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3122726188033145e-01
2	1.3333333333333333e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0927889775981763e-01
2	1.3333333333333333e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6009303133492498e-01
2	1.3333333333333333e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1744549298298068e-01
2	1.3333333333333333e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5129337186321810e-01
2	1.3333333333333333e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5686602650268018e-01
2	1.3333333333333333e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8580717554002530e-01
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9301083668138082e-01
2	1.3333333333333333e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8580717554002542e-01
2	1.3333333333333333e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5686602650268029e-01
2	1.3333333333333333e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5129337186321954e-01
2	1.3333333333333333e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1744549298297646e-01
2	1.3333333333333333e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6009303133492443e-01
2	1.3333333333333333e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0927889775981718e-01
2	1.3333333333333333e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3122726188033134e-01
2	1.3333333333333333e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.4393609299504333e-01
2	1.3333333333333333e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5234797086639211e-01
2	1.3333333333333333e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.5838711383353847e-01
2	1.3333333333333333e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6296516358862183e-01
2	1.3333333333333333e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6657304882958450e-01
2	1.3333333333333333e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.6950021947456178e-01
2	1.3333333333333333e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7192926864645990e-01
2	1.3333333333333333e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7398156964881399e-01
2	1.3333333333333333e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7574123542263491e-01
2	1.3333333333333333e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7726856976929666e-01
2	1.3333333333333333e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7860804144680913e-01
2	1.3333333333333333e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7979322925310708e-01
2	1.3333333333333333e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8085000725496729e-01
2	1.3333333333333333e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8179866394796722e-01
2	1.3333333333333333e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8265535208532817e-01
2	1.3333333333333333e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8343310502159842e-01
2	1.3333333333333333e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8414256458588523e-01
