# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	1.3333333333333333e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	3.6667446247810203e-04	-1.2115399556992161e-06	-8.2053378675388219e-16	3.8060831822082550e-04	-9.3003923840930419e-15	-3.6676036626788776e-04
2	1.3333333333333333e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	3.9349187787602002e-04	-1.5259503071566136e-06	-7.1411961910959527e-15	4.0964751575209274e-04	8.7810430065680494e-15	-3.9376540662851837e-04
2	1.3333333333333333e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	4.2327943637710029e-04	-1.9000371444720388e-06	-1.9401348594262149e-14	4.4211708704522032e-04	3.2667682175578019e-16	-4.2378429653513664e-04
2	1.3333333333333333e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	4.5647661604402567e-04	-2.3473504211288085e-06	2.4438855965854801e-14	4.7857507030824254e-04	1.6730165745492706e-14	-4.5726708183890167e-04
2	1.3333333333333333e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	4.9360319630739895e-04	-2.8851766128379237e-06	-1.6619188092942662e-14	5.1969677611758030e-04	3.4938908901331375e-14	-4.9474703458660964e-04
2	1.3333333333333333e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	5.3527615954344606e-04	-3.5357734095971566e-06	-1.6977576447515558e-14	5.6630534969269127e-04	-3.5691593241188738e-14	-5.3685847944455836e-04
2	1.3333333333333333e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	5.8223027405520040e-04	-4.3280859261846025e-06	-5.0657197715142701e-14	6.1941196805050461e-04	3.5876537047481058e-14	-5.8435865986575795e-04
2	1.3333333333333333e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	6.3534299979400724e-04	-5.3001633540067741e-06	-1.3930249482332499e-14	6.8026921633581260e-04	1.9523158696838530e-14	-6.3815439281998568e-04
2	1.3333333333333333e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	6.9566415344445292e-04	-6.5026093293599336e-06	1.7901638925362032e-14	7.5044277129893437e-04	-1.7356629148551065e-14	-6.9933417648867483e-04
2	1.3333333333333333e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	7.6445029673485258e-04	-8.0035825728506047e-06	1.6541750202699594e-14	8.3190883918818966e-04	7.5811219560989505e-14	-7.6920601170060547e-04
2	1.3333333333333333e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	8.4320259645906794e-04	-9.8961616836745138e-06	2.6475784655766291e-15	9.2718823468611062e-04	1.0384337858390611e-16	-8.4934012025440981e-04
2	1.3333333333333333e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	9.3370412215860782e-04	-1.2309381768247678e-05	-2.3405281366037792e-14	1.0395334796876943e-03	3.5940006150402575e-14	-9.4161321219948043e-04
2	1.3333333333333333e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0380467056154211e-03	-1.5425085300344999e-05	1.1881045969000189e-15	1.1731936298063521e-03	7.4271897223905159e-15	-1.0482453779724404e-03
2	1.3333333333333333e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	1.1586249751416998e-03	-1.9504172290492465e-05	6.4597686624701332e-15	1.3337950056913771e-03	1.7241601073263519e-14	-1.1718086967949426e-03
2	1.3333333333333333e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	1.2980490352500961e-03	-2.4928381281772609e-05	3.6954139758369222e-15	1.5288975406606816e-03	-5.1408387845983392e-15	-1.3151610835299122e-03
2	1.3333333333333333e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.4588717901166792e-03	-3.2268326490555074e-05	3.1492473095403400e-15	1.7688217211777736e-03	-3.5105133793578900e-14	-1.4812041814949127e-03
2	1.3333333333333333e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	1.6429083689923363e-03	-4.2396969748693279e-05	4.0207894255054628e-14	2.0678992785634360e-03	3.4769170014084024e-14	-1.6722459982918187e-03
2	1.3333333333333333e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	1.8496682472940377e-03	-5.6683526562756904e-05	3.3097182794870670e-14	2.4463971328373833e-03	3.5076847423874692e-16	-1.8884906996914934e-03
2	1.3333333333333333e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	2.0728567128805320e-03	-7.7332646882307714e-05	-6.9878891847636778e-14	2.9335214734304781e-03	-5.0918856437581397e-15	-2.1246061364194892e-03
2	1.3333333333333333e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	2.2926564965944163e-03	-1.0798938396571126e-04	-1.9945002509867943e-14	3.5721535238978906e-03	4.2707453684855363e-14	-2.3620445151090611e-03
2	1.3333333333333333e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	2.4587765865904678e-03	-1.5482839024538852e-04	-2.6220899969737610e-14	4.4262909847767925e-03	-9.8954176947445051e-15	-2.5519743834221749e-03
2	1.3333333333333333e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.4536279316035390e-03	-2.2848506109609970e-04	6.3879217977667174e-14	5.5923388559717350e-03	-4.5173346917306774e-14	-2.5777781341946777e-03
2	1.3333333333333333e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	2.0154927365626995e-03	-3.4721445411013257e-04	1.0365359096856196e-13	7.2141766639352350e-03	5.3450500208407131e-14	-2.1758378471046398e-03
2	1.3333333333333333e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	5.9798822958682040e-04	-5.4066558429284345e-04	1.4834878237249704e-13	9.4940803700376605e-03	3.8048947991706118e-14	-7.8824469959346943e-04
2	1.3333333333333333e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7820150116308123e-03	-8.4791115102590014e-04	2.6799172381629060e-13	1.2658149550069484e-02	2.4236857249538828e-14	2.6034318739145885e-03
2	1.3333333333333333e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	-9.2192358124527120e-03	-1.2844465663487280e-03	1.7776715964982451e-13	1.6730666317970239e-02	1.1646819610473440e-13	9.1604980740785345e-03
2	1.3333333333333333e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	-1.7717884491010777e-02	-1.7382197626474179e-03	-1.0065730747462500e-14	2.0861243910447663e-02	6.4221416932414633e-14	1.7903061905148270e-02
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2208862268800412e-02	-1.9075289248152944e-03	-1.2383755693008949e-13	2.2779430536755893e-02	-2.3050752996278510e-15	2.2537446790506694e-02
2	1.3333333333333333e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	-1.7747012971930414e-02	-1.6294462515965631e-03	2.7774336655845833e-14	2.0890372390741853e-02	-3.4552381772345019e-14	1.7903061905109645e-02
2	1.3333333333333333e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	-9.2578245800861263e-03	-1.1519802407434292e-03	-1.0147445519953178e-13	1.6769255085218981e-02	-1.5370234450577886e-13	9.1604980738007082e-03
2	1.3333333333333333e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.8158958687211086e-03	-7.4428874663667595e-04	-8.1397761528481704e-14	1.2692030407222450e-02	-9.9903475026495921e-15	2.6034318737641455e-03
2	1.3333333333333333e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	5.7230905599269671e-04	-4.7158424808825837e-04	-7.4029912416529897e-14	9.5197595434785617e-03	-8.2197264899533161e-14	-7.8824469979786105e-04
2	1.3333333333333333e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	1.9969238604562686e-03	-3.0336077840725236e-04	-8.5236146838225143e-14	7.2327455406060986e-03	-1.1064926117280148e-13	-2.1758378470838444e-03
2	1.3333333333333333e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.4402743058686174e-03	-2.0071103032039554e-04	-9.0304117071006431e-15	5.6056924824356823e-03	1.5715637807809816e-13	-2.5777781341946777e-03
2	1.3333333333333333e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	2.4490639070187331e-03	-1.3694765721377982e-04	1.0804779847605495e-13	4.4360036642901871e-03	-6.2524045754096782e-14	-2.5519743831767558e-03
2	1.3333333333333333e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	2.2854672716451558e-03	-9.6212104080907541e-05	1.8203057659905562e-15	3.5793427487814480e-03	-6.3873982323777671e-15	-2.3620445150672009e-03
2	1.3333333333333333e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	2.0674331139642174e-03	-6.9387621402835429e-05	9.6906423195680968e-14	2.9389450717672181e-03	3.6247855479365546e-14	-2.1246061363808244e-03
2	1.3333333333333333e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	1.8454999916768713e-03	-5.1200356367098128e-05	-7.8012714187594106e-14	2.4505653884795537e-03	7.7168562787075824e-16	-1.8884906997991514e-03
