# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.3333333333333333e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	1.0005079651087601e+00	4.2822775355843759e-04	5.3399331003269121e-18	1.0003610070962656e+00	5.0855858153148192e-18	1.0269929764075694e+00
2	1.3333333333333333e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	1.0005681049704958e+00	4.6163565767623813e-04	5.4050016088521709e-18	1.0003751199012607e+00	5.7394952505951391e-18	1.0279688956420276e+00
2	1.3333333333333333e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	1.0006380211566284e+00	4.9906175612322010e-04	5.9771893219250081e-18	1.0003903673629586e+00	6.7627110508783339e-18	1.0290152475169183e+00
2	1.3333333333333333e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	1.0007197661087934e+00	5.4117076350425580e-04	6.5864822893254427e-18	1.0004068902268304e+00	6.8779075317049188e-18	1.0301395472640946e+00
2	1.3333333333333333e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	1.0008159273096067e+00	5.8876931913800807e-04	6.8736496195018020e-18	1.0004248531788025e+00	7.4335611451037398e-18	1.0313503369958332e+00
2	1.3333333333333333e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	1.0009297958226075e+00	6.4284354654149895e-04	8.0360737130230773e-18	1.0004444500774063e+00	7.5623101530863934e-18	1.0326573438365014e+00
2	1.3333333333333333e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	1.0010655977140663e+00	7.0460858953067245e-04	6.8800912885220587e-18	1.0004659105944831e+00	8.0366486035488016e-18	1.0340716589792800e+00
2	1.3333333333333333e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	1.0012288157173448e+00	7.7557462938314013e-04	8.2671689510163045e-18	1.0004895087174197e+00	8.6939461706181387e-18	1.0356059358285643e+00
2	1.3333333333333333e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	1.0014266422100295e+00	8.5763585136715476e-04	1.1167671978669208e-17	1.0005155737355724e+00	1.0740377771184528e-17	1.0372746006410636e+00
2	1.3333333333333333e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	1.0016686261079579e+00	9.5319177007182026e-04	1.2123149131409823e-17	1.0005445045754704e+00	1.1709383462843448e-17	1.0390940600227996e+00
2	1.3333333333333333e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	1.0019676106723852e+00	1.0653147878189873e-03	1.0929351318025330e-17	1.0005767886976187e+00	1.2739375526704677e-17	1.0410828727132690e+00
2	1.3333333333333333e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	1.0023411151214952e+00	1.1979847323326884e-03	1.0045202776685776e-17	1.0006130272730824e+00	1.3403449357352049e-17	1.0432618217146534e+00
2	1.3333333333333333e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0028134054387676e+00	1.3564218416590521e-03	1.1735490937336847e-17	1.0006539690963758e+00	1.4636729328554310e-17	1.0456537647127213e+00
2	1.3333333333333333e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	1.0034186557103932e+00	1.5475666103648201e-03	1.4972405838573229e-17	1.0007005567733058e+00	1.8675382421062814e-17	1.0482830326249761e+00
2	1.3333333333333333e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	1.0042058690898654e+00	1.7807819945031185e-03	1.3627334061945651e-17	1.0007539903035945e+00	1.9962872500889350e-17	1.0511739434019187e+00
2	1.3333333333333333e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.0052466953308121e+00	2.0688970808510534e-03	1.4435188426666990e-17	1.0008158154535898e+00	2.1738253558334364e-17	1.0543476144076886e+00
2	1.3333333333333333e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	1.0066481112876298e+00	2.4297815393091019e-03	2.0277687515859682e-17	1.0008880474578927e+00	2.5858221813779281e-17	1.0578155228318220e+00
