# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	2.6666666666666665e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	3.6671367381090888e-04	-1.4186844309067178e-06	-5.0419823200622990e-15	3.8056910633259814e-04	2.3667672367769063e-14	-3.6676036626788776e-04
4	2.6666666666666665e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	3.9354095591787107e-04	-1.7660705115246954e-06	-5.9356464113014832e-15	4.0959843828503793e-04	9.0216195299719948e-15	-3.9376540659332549e-04
4	2.6666666666666665e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	4.2334026225693326e-04	-2.1799662588650875e-06	-1.5466142935269659e-15	4.4205626118397676e-04	-2.4830770107201877e-14	-4.2378429653513664e-04
4	2.6666666666666665e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	4.5655150052165540e-04	-2.6756827503285759e-06	3.4192982120403282e-14	4.7850018585375218e-04	8.2922074776996283e-15	-4.5726708183890167e-04
4	2.6666666666666665e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	4.9369500173147504e-04	-3.2728168933745101e-06	-2.0983011776156439e-14	5.1960497181450474e-04	-2.4372896427201126e-15	-4.9474703458660964e-04
4	2.6666666666666665e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	5.3538845592670289e-04	-3.9966894060628533e-06	1.5614798530847598e-14	5.6619305441299830e-04	-1.2747902004758414e-15	-5.3685847944455836e-04
4	2.6666666666666665e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	5.8236755631386344e-04	-4.8803523495835207e-06	-2.2929076349343545e-14	6.1927468688903681e-04	1.7446927270942907e-14	-5.8435865993637312e-04
4	2.6666666666666665e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	6.3551098033133395e-04	-5.9674291652880315e-06	-7.2738946609041010e-14	6.8010123524089438e-04	-3.3542642493244248e-14	-6.3815439289065983e-04
4	2.6666666666666665e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	6.9587016766134229e-04	-7.3161899398986049e-06	3.3395340255696200e-14	7.5023675876869462e-04	-2.0033520163492986e-15	-6.9933417652404432e-04
4	2.6666666666666665e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	7.6470387213484832e-04	-9.0054892723395802e-06	5.8269423519642403e-14	8.3165526381145244e-04	-2.1354760791803397e-14	-7.6920601173601074e-04
