# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	1.3333333333333333e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3190548383495073e-04	1.4468269192736100e-05	-7.3945605717228695e-06	4.3152440250951533e-04	1.0317111250575487e-05	4.0608434075368208e-04
2	1.3333333333333333e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6784983995212722e-04	1.5940172619759673e-05	-7.9822571853650583e-06	4.6739012743011944e-04	1.1252408400634801e-05	4.3969919949601508e-04
2	1.3333333333333333e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0856828438464988e-04	1.7672460702562548e-05	-8.6439695872316631e-06	5.0803978967345809e-04	1.2334718960089597e-05	4.7775591286513934e-04
2	1.3333333333333333e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5496179221355114e-04	1.9727271932004047e-05	-9.3928329242834804e-06	5.5438042522174750e-04	1.3596114386174599e-05	5.2108876704392649e-04
2	1.3333333333333333e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0815815650523230e-04	2.2185546509432651e-05	-1.0245067859167901e-05	6.0754828551740623e-04	1.5077701319253935e-05	5.7074114389816166e-04
2	1.3333333333333333e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6958519937581078e-04	2.5154039035977233e-05	-1.1220903791172582e-05	6.6898301411137152e-04	1.6832793614367125e-05	6.2803273275036000e-04
2	1.3333333333333333e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4107349218632964e-04	2.8775502532954013e-05	-1.2345845515282803e-05	7.4053175093057283e-04	1.8931442742991295e-05	6.9465371572476238e-04
2	1.3333333333333333e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2500314434897520e-04	3.3243760777637963e-05	-1.3652437111855035e-05	8.2459792959942754e-04	2.1467026405538136e-05	7.7279918748395665e-04
2	1.3333333333333333e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2451790315614918e-04	3.8826494471582133e-05	-1.5182765877107347e-05	9.2435832302007772e-04	2.4566024719953347e-05	8.6536494863436657e-04
2	1.3333333333333333e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0438447361097748e-03	4.5900518721711659e-05	-1.6992083017833868e-05	1.0440869862083787e-03	2.8402855661741460e-05	9.7623929344835009e-04
2	1.3333333333333333e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1887834115159326e-03	5.5007884097999003e-05	-1.9154161466046899e-05	1.1896513304551219e-03	3.3222964084458927e-05	1.1107492367654910e-03
2	1.3333333333333333e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3674790757035639e-03	6.6947864993051857e-05	-2.1769423423396590e-05	1.3692944282183233e-03	3.9379802461781794e-05	1.2763632855051249e-03
2	1.3333333333333333e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5916836631687118e-03	8.2933188651784366e-05	-2.4977626454677542e-05	1.5949109350934119e-03	4.7396041427612146e-05	1.4838362508651280e-03
2	1.3333333333333333e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8788984544212467e-03	1.0486644569208652e-04	-2.8978332861695888e-05	1.8842108759604601e-03	5.8068819479370118e-05	1.7491486167679801e-03
2	1.3333333333333333e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2561864264574200e-03	1.3585327787638842e-04	-3.4065218820784145e-05	2.2645610641191314e-03	7.2658989388927511e-05	2.0969464618176628e-03
2	1.3333333333333333e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7673421023870909e-03	1.8121178272455062e-04	-4.0686224690662468e-05	2.7801868669723134e-03	9.3250008004983913e-05	2.5669862217888983e-03
2	1.3333333333333333e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4873137367285151e-03	2.5060286549894063e-04	-4.9554764801641058e-05	3.5065954323396627e-03	1.2347397636681666e-04	3.2270370746449064e-03
2	1.3333333333333333e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5537390791552963e-03	3.6294047547476423e-04	-6.1868887359115614e-05	4.5819230965084643e-03	1.7010316348883627e-04	4.2009234787369889e-03
2	1.3333333333333333e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2436661827236315e-03	5.5907155054520802e-04	-7.9777652593538635e-05	6.2825503495218260e-03	2.4691585596947293e-04	5.7362050889309514e-03
2	1.3333333333333333e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1886687543975224e-03	9.3993169589572404e-04	-1.0746846461373297e-04	9.2325135178956928e-03	3.8546119785547558e-04	8.3918588681633887e-03
2	1.3333333333333333e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5111701665991560e-02	1.8094477417590624e-03	-1.5395807927188346e-04	1.5107394369200269e-02	6.7139793732040468e-04	1.3670768418366012e-02
2	1.3333333333333333e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0269974552725926e-02	4.4309420744800647e-03	-2.4020172238830830e-04	2.9819198022154304e-02	1.4095947044082103e-03	2.6896812018459431e-02
2	1.3333333333333333e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4188918004570230e-02	1.8831984001760466e-02	-3.7489178976914437e-04	8.8305921500323112e-02	4.4196654753291030e-03	7.9941921209490258e-02
2	1.3333333333333333e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1209410086982667e+00	1.1510296775926983e+00	2.3382593239528897e-02	1.2018847413347085e+00	7.0859465659596887e-02	1.3702495921655271e+00
2	1.3333333333333333e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8850241246435232e-01	-3.9462853667346268e-02	-9.2337229756789567e-04	2.6877488770084629e-01	1.3137331245750550e-02	2.4333258186230883e-01
2	1.3333333333333333e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5566962930670143e-02	-3.7466144610118547e-03	-4.4387556378894664e-05	5.8434532607087204e-02	2.3843452189618282e-03	5.3196587060793388e-02
2	1.3333333333333333e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7544661060471366e-02	-1.7647951532866709e-03	-1.4487524903292298e-05	2.9274173733642557e-02	7.1959937470685660e-04	2.7539973540240507e-02
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2208862268800412e-02	-1.9075289248152944e-03	-1.2383755693008949e-13	2.2779430536755893e-02	-2.3050752996278510e-15	2.2537446790506694e-02
2	1.3333333333333333e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7446721876552550e-02	-3.3426224686133976e-03	1.4487525246401588e-05	2.6351192087236672e-02	-7.1959937466722587e-04	2.7539973540240459e-02
2	1.3333333333333333e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5211505586360843e-02	-9.3005651687591701e-03	4.4387555974752301e-05	4.8643454814700657e-02	-2.3843452190178359e-03	5.3196587060793131e-02
2	1.3333333333333333e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8151214881803754e-01	-7.6394545313319240e-02	9.2337229683724488e-04	2.1141739475801175e-01	-1.3137331245803527e-02	2.4333258186230372e-01
2	1.3333333333333333e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3109429497082510e+00	8.4102628199298235e-01	-2.3382593239902820e-02	1.0126629709631245e+00	-7.0859465659384363e-02	1.3702495921655549e+00
