# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7717588390720405e-02	4.3296891809463861e-04	-5.6858778081685759e-18
0	0.0000000000000000e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8796304580249593e-02	4.6711367613363596e-04	-6.1529457941953577e-18
0	0.0000000000000000e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9964288237025571e-02	5.0549491223680020e-04	-6.6812596134764531e-18
0	0.0000000000000000e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1233352080801680e-02	5.4884955634367351e-04	-7.2822356710617741e-18
0	0.0000000000000000e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2617535427050308e-02	5.9808347467191127e-04	-7.9701304223367042e-18
0	0.0000000000000000e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4133665541354143e-02	6.5432060857047560e-04	-8.7629466549538732e-18
0	0.0000000000000000e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5802100955246663e-02	7.1896980081018603e-04	-9.6837008899295875e-18
0	0.0000000000000000e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7647730567724039e-02	7.9381705359000856e-04	-1.0762228182789170e-17
0	0.0000000000000000e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9701339138020021e-02	8.8115503800523850e-04	-1.2037804594803489e-17
0	0.0000000000000000e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2001508756625401e-02	9.8396830693058663e-04	-1.3563045013810832e-17
0	0.0000000000000000e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4597323141428433e-02	1.1062037541568117e-03	-1.5409846482302955e-17
0	0.0000000000000000e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7552307110449200e-02	1.2531749869230035e-03	-1.7678717727670214e-17
0	0.0000000000000000e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0950325445429955e-02	1.4321834224682993e-03	-2.0513920776643566e-17
0	0.0000000000000000e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4904701498418668e-02	1.6535023537698774e-03	-2.4129013746912062e-17
0	0.0000000000000000e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9572848353348994e-02	1.9319936444580992e-03	-2.8851937249160659e-17
0	0.0000000000000000e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5180806540162173e-02	2.2898801612900705e-03	-3.5209004503763230e-17
0	0.0000000000000000e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2066648600059166e-02	2.7617521576387425e-03	-4.4091905844895502e-17
0	0.0000000000000000e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0762454977303777e-02	3.4042004495319022e-03	-5.7117654207710737e-17
0	0.0000000000000000e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2162462951142485e-02	4.3159003618987602e-03	-7.7488110444712802e-17
0	0.0000000000000000e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0790715771796015e-01	5.6841157456567334e-03	-1.1234005957889716e-16
0	0.0000000000000000e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3139958157044360e-01	7.9090633906455585e-03	-1.8050763717746799e-16
0	0.0000000000000000e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7114286149116331e-01	1.2015410948413331e-02	-3.4673017678599276e-16
0	0.0000000000000000e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5646465827745502e-01	2.1599883865511562e-02	-9.7556129098004942e-16
0	0.0000000000000000e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0733269457815398e-01	6.3907944736405389e-02	-1.2540655260167578e-14
0	0.0000000000000000e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8622296186285279e-01	3.2202599135908019e-02	-2.6022387450837661e-15
0	0.0000000000000000e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1691661644572438e-01	1.3154147058028658e-02	-6.4737859736335404e-16
0	0.0000000000000000e+00	0	0	23	24	24	-2.6666666666666714e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7435787971204159e-02	5.3369431117290525e-03	-3.4661028740163770e-16
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1134608530613102e-16	-2.6783104171685953e-16	-2.8601027988010363e-16
0	0.0000000000000000e+00	0	0	25	24	24	2.6666666666666572e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7435787971203951e-02	-5.3369431117297316e-03	-3.4661028740163710e-16
0	0.0000000000000000e+00	0	0	26	24	24	5.3333333333333286e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1691661644572397e-01	-1.3154147058029917e-02	-6.4737859736335138e-16
0	0.0000000000000000e+00	0	0	27	24	24	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8622296186285046e-01	-3.2202599135913015e-02	-2.6022387450837239e-15
0	0.0000000000000000e+00	0	0	28	24	24	1.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0733269457815842e-01	-6.3907944736431341e-02	-1.2540655260167931e-14
0	0.0000000000000000e+00	0	0	29	24	24	1.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5646465827745601e-01	-2.1599883865513637e-02	-9.7556129098005711e-16
0	0.0000000000000000e+00	0	0	30	24	24	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7114286149116384e-01	-1.2015410948414086e-02	-3.4673017678599503e-16
0	0.0000000000000000e+00	0	0	31	24	24	1.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3139958157044382e-01	-7.9090633906459418e-03	-1.8050763717746853e-16
0	0.0000000000000000e+00	0	0	32	24	24	2.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0790715771796028e-01	-5.6841157456569754e-03	-1.1234005957889745e-16
0	0.0000000000000000e+00	0	0	33	24	24	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2162462951142596e-02	-4.3159003618989233e-03	-7.7488110444712987e-17
0	0.0000000000000000e+00	0	0	34	24	24	2.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0762454977303791e-02	-3.4042004495320219e-03	-5.7117654207710824e-17
0	0.0000000000000000e+00	0	0	35	24	24	2.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2066648600059194e-02	-2.7617521576388348e-03	-4.4091905844895551e-17
0	0.0000000000000000e+00	0	0	36	24	24	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5180806540162214e-02	-2.2898801612901451e-03	-3.5209004503763291e-17
0	0.0000000000000000e+00	0	0	37	24	24	3.4666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.9572848353349001e-02	-1.9319936444581588e-03	-2.8851937249160683e-17
0	0.0000000000000000e+00	0	0	38	24	24	3.7333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4904701498418688e-02	-1.6535023537699268e-03	-2.4129013746912083e-17
0	0.0000000000000000e+00	0	0	39	24	24	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0950325445429989e-02	-1.4321834224683429e-03	-2.0513920776643591e-17
0	0.0000000000000000e+00	0	0	40	24	24	4.2666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7552307110449207e-02	-1.2531749869230397e-03	-1.7678717727670217e-17
0	0.0000000000000000e+00	0	0	41	24	24	4.5333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4597323141428440e-02	-1.1062037541568451e-03	-1.5409846482302971e-17
0	0.0000000000000000e+00	0	0	42	24	24	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.2001508756625408e-02	-9.8396830693061503e-04	-1.3563045013810847e-17
0	0.0000000000000000e+00	0	0	43	24	24	5.0666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9701339138020021e-02	-8.8115503800526268e-04	-1.2037804594803497e-17
0	0.0000000000000000e+00	0	0	44	24	24	5.3333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7647730567724053e-02	-7.9381705359003122e-04	-1.0762228182789176e-17
0	0.0000000000000000e+00	0	0	45	24	24	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5802100955246677e-02	-7.1896980081020533e-04	-9.6837008899295937e-18
0	0.0000000000000000e+00	0	0	46	24	24	5.8666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4133665541354150e-02	-6.5432060857049381e-04	-8.7629466549538809e-18
0	0.0000000000000000e+00	0	0	47	24	24	6.1333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2617535427050322e-02	-5.9808347467192884e-04	-7.9701304223367103e-18
0	0.0000000000000000e+00	0	0	48	24	24	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1233352080801673e-02	-5.4884955634368782e-04	-7.2822356710617741e-18
0	0.0000000000000000e+00	0	0	49	24	24	6.6666666666666657e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9964288237025585e-02	-5.0549491223681440e-04	-6.6812596134764608e-18
0	0.0000000000000000e+00	0	0	50	24	24	6.9333333333333314e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8796304580249607e-02	-4.6711367613364892e-04	-6.1529457941953593e-18
0	0.0000000000000000e+00	0	0	51	24	24	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7717588390720412e-02	-4.3296891809465026e-04	-5.6858778081685805e-18
