# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	2.6666666666666665e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0283496871430293e+00	-4.9757030877957344e-04	5.8151394724281696e-18	1.0003868714712225e+00	-1.9038033394239390e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294864702459470e+00	-5.3800799411988164e-04	6.2999495564470572e-18	1.0004036365120152e+00	-2.1423880686931795e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0307202330107388e+00	-5.8370222264672177e-04	6.8492774326465587e-18	1.0004219495651436e+00	-2.4229805433842561e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320642058854388e+00	-6.3561616741254236e-04	7.4753254840808144e-18	1.0004420395124656e+00	-2.7553371180200671e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0335341893914030e+00	-6.9494635385853535e-04	8.1933750732792429e-18	1.0004641834733015e+00	-3.1520906372362184e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351492214782612e+00	-7.6319458815365243e-04	9.0227827582277328e-18	1.0004887204045654e+00	-3.6298002206205599e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0369324675323297e+00	-8.4226739265504873e-04	9.9883788738730768e-18	1.0005160696307078e+00	-4.2104671533939279e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0389124259677662e+00	-9.3461577812179505e-04	1.1122467537757233e-17	1.0005467565402184e+00	-4.9237656418141615e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0411245899489059e+00	-1.0434353948412592e-03	1.2467746144388254e-17	1.0005814489322442e+00	-5.8103954538659575e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0436137829758629e+00	-1.1729591658896138e-03	1.4081666589061111e-17	1.0006210095865455e+00	-6.9272411053625885e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0464375148523930e+00	-1.3288952934907908e-03	1.6043122328635006e-17	1.0006665742475327e+00	-8.3555257102628133e-19	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0496709265981057e+00	-1.5191006038194894e-03	1.8463010686598283e-17	1.0007196707094164e+00	-1.0214095419006544e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0534142902188668e+00	-1.7546479465563884e-03	2.1501495105704677e-17	1.0007824068541236e+00	-1.2681832695731945e-18	1.0000000000000000e+00
