# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	1.3333333333333333e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	-3.8049976624354102e-04	-2.7012077823355993e-02	-5.1999068319291759e-18
2	1.3333333333333333e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	-4.0877856597655658e-04	-2.7982177394644800e-02	-5.5938431170400031e-18
2	1.3333333333333333e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	-4.4025516164350546e-04	-2.9022879200750914e-02	-6.0339753162475918e-18
2	1.3333333333333333e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-4.7542083752955184e-04	-3.0141955162978649e-02	-6.5277617593371493e-18
2	1.3333333333333333e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	-5.1486279741446729e-04	-3.1348317516401103e-02	-7.0842157944715798e-18
2	1.3333333333333333e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	-5.5928688436917499e-04	-3.2652224449202800e-02	-7.7143078702694481e-18
2	1.3333333333333333e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-6.0954658102461068e-04	-3.4065527976504265e-02	-8.4314929893011762e-18
2	1.3333333333333333e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	-6.6668023436116926e-04	-3.5601972771347717e-02	-9.2524096988596186e-18
2	1.3333333333333333e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	-7.3195908206405956e-04	-3.7277555758111119e-02	-1.0197816530232162e-17
2	1.3333333333333333e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	-8.0694947616607668e-04	-3.9110956628981952e-02	-1.1293861212914471e-17
2	1.3333333333333333e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	-8.9359371674437710e-04	-4.1124047944641348e-02	-1.2573822423850701e-17
2	1.3333333333333333e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	-9.9431506922414807e-04	-4.3342487796957284e-02	-1.4080531923525283e-17
2	1.3333333333333333e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.1121536038625091e-03	-4.5796383375193372e-02	-1.5869790818622024e-17
2	1.3333333333333333e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	-1.2509397587493183e-03	-4.8520980408847184e-02	-1.8015260777495846e-17
2	1.3333333333333333e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	-1.4155101443015245e-03	-5.1557261139989340e-02	-2.0615578371809079e-17
2	1.3333333333333333e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	-1.6119605057969280e-03	-5.4952179835401162e-02	-2.3804873662145652e-17
2	1.3333333333333333e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	-1.8479028619027105e-03	-5.8757939562807178e-02	-2.7768580821676504e-17
2	1.3333333333333333e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	-2.1326210939436084e-03	-6.3029020684905124e-02	-3.2767581175190217e-17
2	1.3333333333333333e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	-2.4768387071270785e-03	-6.7814174758100573e-02	-3.9175562205154085e-17
