# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0005111467032610e+00	4.2062346397783832e-04	9.6296497219361793e-34	1.0275190541288972e+00	5.2961607164573769e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	1.0005711665678192e+00	4.5293752798999617e-04	1.0111132208032988e-33	1.0285152964216986e+00	5.6988595564549404e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	1.0006409050080707e+00	4.8909388129889813e-04	1.3481509610710651e-33	1.0295836042012472e+00	6.1487311094935413e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0007223979885123e+00	5.2972134318586897e-04	1.4444474582904269e-33	1.0307316970790552e+00	6.6533381582100326e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	1.0008182115948330e+00	5.7558156092532608e-04	1.1555579666323415e-33	1.0319683568898508e+00	7.2217972742120946e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	1.0009316089303768e+00	6.2760377655435295e-04	1.9259299443872359e-33	1.0333035937097335e+00	7.8651706745342582e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0010667792750512e+00	6.8693055238547686e-04	1.6370404527291505e-33	1.0347488349668046e+00	8.5969755573933997e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	1.0012291566058855e+00	7.5497852631627605e-04	1.9259299443872359e-33	1.0363171365115664e+00	9.4338516514943737e-18	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	1.0014258681662505e+00	8.3352001912912138e-04	1.9259299443872359e-33	1.0380234100303005e+00	1.0396443590716814e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0016663751220005e+00	9.2479392543082586e-04	2.3111159332646830e-33	1.0398846524994729e+00	1.1510577300954224e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	1.0019634014603174e+00	1.0316582591449594e-03	2.6963019221421302e-33	1.0419201469744563e+00	1.2808841702701250e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	1.0023343027701530e+00	1.1578027493572406e-03	4.4296388720906425e-33	1.0441515733599394e+00	1.4332732501522222e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0028031184344073e+00	1.3080492152046609e-03	4.6222318665293660e-33	1.0466029106931050e+00	1.6135578256553578e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	1.0034037058271308e+00	1.4887820765636453e-03	6.5481618109166019e-33	1.0492999056574519e+00	1.8286554357117462e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	1.0041846217028423e+00	1.7085745051334048e-03	6.1629758220391547e-33	1.0522686808440482e+00	2.0876196826821664e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0052168825156715e+00	1.9791125400391157e-03	8.4740917553038378e-33	1.0555326736777166e+00	2.4023934216582975e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	1.0066065643581830e+00	2.3165778505065300e-03	1.0785207688568521e-32	1.0591063621519994e+00	2.7888180627671369e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	1.0085156898306884e+00	2.7437403449096492e-03	9.2444637330587321e-33	1.0629828115517947e+00	3.2679218493471703e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.0111975062176755e+00	3.2931435410580301e-03	9.2444637330587321e-33	1.0671093227150605e+00	3.8673693334349370e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	1.0150568576044079e+00	4.0119238555514584e-03	1.0785207688568521e-32	1.0713402164290755e+00	4.6224918874458521e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	1.0207534858230625e+00	4.9688645105808137e-03	9.2444637330587321e-33	1.0753463599545126e+00	5.5749492740828596e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.0293732529942519e+00	6.2637029015613840e-03	9.2444637330587321e-33	1.0784469646302823e+00	6.7632450562298381e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	1.0426803042549841e+00	8.0355348825554944e-03	-3.0814879110195774e-32	1.0793220395855732e+00	8.1893482257309555e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	1.0633449649703675e+00	1.0455332604344527e-02	-3.6977854932234928e-32	1.0756343550658842e+00	9.7235291180659793e-17	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0945266259205364e+00	1.3653140425983895e-02	-1.7256332301709633e-31	1.0640103230997231e+00	1.0882463981164473e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	1.1368149127966329e+00	1.7469698570831953e-02	-3.8210450096642759e-31	1.0421383793266605e+00	1.0500627705659332e-16	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	1.1801901223228402e+00	2.0990225598488545e-02	-5.9164567891575885e-31	1.0155851030331469e+00	6.9148506989214804e-17	1.0000000000000000e+00
