# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	-4.0509731577374628e-04	-2.7029397464570535e-02	-5.2032139956672087e-18
0	0.0000000000000000e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	-4.3542448023247663e-04	-2.8000744430443925e-02	-5.5975240485301431e-18
0	0.0000000000000000e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	-4.6924384263324480e-04	-2.9042830519091793e-02	-6.0380878385596003e-18
0	0.0000000000000000e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-5.0710448248654266e-04	-3.0163447873822802e-02	-6.5323751712320808e-18
0	0.0000000000000000e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	-5.4966573793805383e-04	-3.1371532688232701e-02	-7.0894136715838772e-18
0	0.0000000000000000e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	-5.9772424509758329e-04	-3.2677371661217612e-02	-7.7201916819053700e-18
0	0.0000000000000000e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-6.5224879718600083e-04	-3.4092850884203045e-02	-8.4381868071610709e-18
0	0.0000000000000000e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	-7.1442560394424550e-04	-3.5631755931007376e-02	-9.2600663803925959e-18
0	0.0000000000000000e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	-7.8571746490790700e-04	-3.7310133010854861e-02	-1.0206625911095646e-17
0	0.0000000000000000e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	-8.6794164786947248e-04	-3.9146721403957009e-02	-1.1304061060740623e-17
