# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	3.6664144238432710e-04	-1.0033186389546856e-06	-1.7181210823698453e-14	3.8064133833448633e-04	-5.2007891366070877e-17	-3.6676036625030026e-04
0	0.0000000000000000e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	3.9344997956444777e-04	-1.2844738015581531e-06	-9.3348083928337290e-15	4.0968941405757574e-04	1.7296809486215428e-14	-3.9376540661092193e-04
0	0.0000000000000000e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	4.2322698275846257e-04	-1.6184192390827706e-06	-2.7235912229071263e-14	4.4216954013939481e-04	-3.3460333514979891e-17	-4.2378429653513664e-04
0	0.0000000000000000e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	4.5641155228469892e-04	-2.0169317124480745e-06	-2.6713997887778285e-14	4.7864013466094105e-04	1.7849440696092220e-14	-4.5726708182128502e-04
0	0.0000000000000000e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	4.9352298874619726e-04	-2.4949719171510390e-06	-1.7746819155569169e-14	5.1977698479080067e-04	4.0168145294338276e-16	-4.9474703462186562e-04
0	0.0000000000000000e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	5.3517765392910321e-04	-3.0717147337767916e-06	-3.5129306242074852e-14	5.6640385640842979e-04	-1.3923661553471279e-16	-5.3685847937399696e-04
0	0.0000000000000000e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	5.8210951723884749e-04	-3.7719726138320423e-06	1.0508232812722399e-16	6.1953272599157296e-04	-1.7465946406459942e-14	-5.8435865990106553e-04
0	0.0000000000000000e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	6.3519498548481729e-04	-4.6281866328664899e-06	-3.8926270974481966e-16	6.8041723007255671e-04	-5.2206056341258787e-16	-6.3815439289065983e-04
0	0.0000000000000000e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	6.9548248403896471e-04	-5.6832490381854836e-06	3.5499191128451768e-14	7.5062444129662866e-04	4.6332304717217815e-16	-6.9933417652404432e-04
0	0.0000000000000000e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	7.6422670163937422e-04	-6.9945620919986702e-06	1.6998448915491504e-14	8.3213243429913655e-04	1.7121775225789374e-14	-7.6920601173601074e-04
0	0.0000000000000000e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	8.4292625562926214e-04	-8.6399652007437435e-06	-1.0748855898441860e-15	9.2746457605992830e-04	-8.7309507169657281e-16	-8.4934012021896442e-04
0	0.0000000000000000e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	9.3336069811050836e-04	-1.0726534132897382e-05	8.6745586880278520e-16	1.0398769054302717e-03	-6.6197087390912086e-16	-9.4161321223496972e-04
0	0.0000000000000000e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0376169169950403e-03	-1.3403877272475291e-05	1.9645607477899114e-14	1.1736234189307587e-03	5.9106489727092987e-16	-1.0482453779013618e-03
0	0.0000000000000000e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	1.1580824818553622e-03	-1.6884610591437637e-05	-1.6741921973892245e-14	1.3343374984597339e-03	-1.8258505235360842e-14	-1.1718086967949426e-03
0	0.0000000000000000e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	1.2973572203738991e-03	-2.1476526273057884e-05	-4.4234238123086950e-14	1.5295893555247499e-03	-1.8426045540852281e-14	-1.3151610835655718e-03
0	0.0000000000000000e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.4579787494180903e-03	-2.7634209776785769e-05	2.5047965902463414e-15	1.7697147601974457e-03	-5.8256453040912961e-16	-1.4812041816021125e-03
0	0.0000000000000000e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	1.6417389586810744e-03	-3.6043676159109796e-05	3.3321588775732412e-14	2.0690686889321529e-03	1.2525430714045955e-17	-1.6722459982918185e-03
