# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	9.8634190881784833e-01
0	0.0000000000000000e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	9.8583696327175707e-01
0	0.0000000000000000e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	9.8529361482872890e-01
0	0.0000000000000000e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	9.8470735481159744e-01
0	0.0000000000000000e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	9.8407294787908872e-01
0	0.0000000000000000e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	9.8338428126287281e-01
0	0.0000000000000000e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	9.8263417535165587e-01
0	0.0000000000000000e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	9.8181414372254161e-01
0	0.0000000000000000e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	9.8091408641623234e-01
0	0.0000000000000000e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	9.7992189415404685e-01
0	0.0000000000000000e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	9.7882293245310936e-01
0	0.0000000000000000e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	9.7759936191894004e-01
0	0.0000000000000000e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	9.7622923239507120e-01
0	0.0000000000000000e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	9.7468526105516895e-01
0	0.0000000000000000e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	9.7293316318510081e-01
0	0.0000000000000000e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	9.7092934206544568e-01
0	0.0000000000000000e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	9.6861765036598746e-01
0	0.0000000000000000e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	9.6592479576912138e-01
0	0.0000000000000000e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	9.6275376600960960e-01
0	0.0000000000000000e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	9.5897440996117111e-01
0	0.0000000000000000e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	9.5441018946909895e-01
0	0.0000000000000000e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	9.4882084940184097e-01
0	0.0000000000000000e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	9.4188536614546592e-01
0	0.0000000000000000e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	9.3320975448378074e-01
0	0.0000000000000000e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.2246099783884405e-01
0	0.0000000000000000e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	9.0995423639442652e-01
0	0.0000000000000000e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	8.9821251613739572e-01
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9301083668138082e-01
0	0.0000000000000000e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	8.9821251613739572e-01
0	0.0000000000000000e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	9.0995423639442652e-01
0	0.0000000000000000e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.2246099783884394e-01
0	0.0000000000000000e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	9.3320975448378074e-01
0	0.0000000000000000e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	9.4188536614546592e-01
0	0.0000000000000000e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	9.4882084940184097e-01
0	0.0000000000000000e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	9.5441018946909884e-01
0	0.0000000000000000e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	9.5897440996117111e-01
0	0.0000000000000000e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	9.6275376600960960e-01
0	0.0000000000000000e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	9.6592479576912138e-01
0	0.0000000000000000e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	9.6861765036598746e-01
0	0.0000000000000000e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	9.7092934206544568e-01
0	0.0000000000000000e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	9.7293316318510081e-01
0	0.0000000000000000e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	9.7468526105516895e-01
0	0.0000000000000000e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	9.7622923239507120e-01
0	0.0000000000000000e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	9.7759936191894004e-01
0	0.0000000000000000e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	9.7882293245310936e-01
0	0.0000000000000000e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	9.7992189415404685e-01
0	0.0000000000000000e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	9.8091408641623234e-01
0	0.0000000000000000e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	9.8181414372254161e-01
0	0.0000000000000000e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	9.8263417535165587e-01
0	0.0000000000000000e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	9.8338428126287281e-01
0	0.0000000000000000e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	9.8407294787908872e-01
0	0.0000000000000000e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	9.8470735481159744e-01
0	0.0000000000000000e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	9.8529361482872890e-01
0	0.0000000000000000e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	9.8583696327175707e-01
0	0.0000000000000000e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	9.8634190881784833e-01
