# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	2.6666666666666665e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	1.0004951670603179e+00	4.3022784037840975e-04	5.1387966897591304e-18	1.0003738051447080e+00	5.2651568001327309e-18	1.0269929764075694e+00
4	2.6666666666666665e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	1.0005543008108686e+00	4.6430692684531539e-04	5.9508250078514117e-18	1.0003889240608881e+00	5.8614679949997583e-18	1.0279688956420276e+00
4	2.6666666666666665e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	1.0006230891839265e+00	5.0253122520161654e-04	6.0032186278505205e-18	1.0004052993356605e+00	6.5729756706933706e-18	1.0290152475169183e+00
4	2.6666666666666665e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	1.0007035643813120e+00	5.4559364830746081e-04	6.5377129611802351e-18	1.0004230919543118e+00	6.8304736866586779e-18	1.0301395472640946e+00
4	2.6666666666666665e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	1.0007982893015066e+00	5.9433658857191191e-04	6.3253492281582712e-18	1.0004424911869028e+00	7.4267848815257054e-18	1.0313503369958332e+00
4	2.6666666666666665e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	1.0009105249236654e+00	6.4979189483384216e-04	8.6299323173738850e-18	1.0004637209763485e+00	7.5894152073985310e-18	1.0326573438365014e+00
4	2.6666666666666665e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	1.0010444602028148e+00	7.1323373679050574e-04	6.8146646107915645e-18	1.0004870481057346e+00	8.1586213479534209e-18	1.0340716589792800e+00
4	2.6666666666666665e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	1.0012055316966662e+00	7.8624926047524536e-04	9.1045089958527084e-18	1.0005127927380986e+00	8.7549325428204483e-18	1.0356059358285643e+00
4	2.6666666666666665e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	1.0014008737924613e+00	8.7083410308116613e-04	1.1063401726553836e-17	1.0005413421531404e+00	1.0706496453294356e-17	1.0372746006410636e+00
4	2.6666666666666665e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	1.0016399618437524e+00	9.6952309260616896e-04	1.1761866418348712e-17	1.0005731688396762e+00	1.1844908734404136e-17	1.0390940600227996e+00
4	2.6666666666666665e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	1.0019355447784948e+00	1.0855714280776209e-03	1.2034508456968641e-17	1.0006088545915095e+00	1.2712270472392539e-17	1.0410828727132690e+00
4	2.6666666666666665e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	1.0023050194176244e+00	1.2232093305330686e-03	9.4690375656374771e-18	1.0006491229769532e+00	1.2793585635328952e-17	1.0432618217146534e+00
4	2.6666666666666665e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0027724909045950e+00	1.3880052397046360e-03	1.2276855832834427e-17	1.0006948836305485e+00	1.4799359654427136e-17	1.0456537647127213e+00
4	2.6666666666666665e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	1.0033719190464561e+00	1.5873918779969664e-03	1.6334673045774559e-17	1.0007472934372430e+00	1.8377226823629300e-17	1.0482830326249761e+00
4	2.6666666666666665e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	1.0041520172665022e+00	1.8314405422333205e-03	1.5715114766972341e-17	1.0008078421269575e+00	2.0220370516854658e-17	1.0511739434019187e+00
4	2.6666666666666665e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.0051840373080465e+00	2.1340195115220387e-03	1.5268609289761117e-17	1.0008784734763556e+00	2.1792463666958639e-17	1.0543476144076886e+00
4	2.6666666666666665e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	1.0065744000107113e+00	2.5145549579288365e-03	2.2609777669165134e-17	1.0009617587348114e+00	2.7863995832877464e-17	1.0578155228318220e+00
4	2.6666666666666665e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	1.0084856119440404e+00	3.0007460680530080e-03	2.1388878937371567e-17	1.0010611464469876e+00	3.0737131589964051e-17	1.0615668500319373e+00
4	2.6666666666666665e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.0111715413676601e+00	3.6327931406699514e-03	1.7273238490891527e-17	1.0011813218577967e+00	3.5453411040275995e-17	1.0655439235320892e+00
4	2.6666666666666665e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	1.0150376547699729e+00	4.4699830449026990e-03	1.9739520500610232e-17	1.0013287143991105e+00	4.1416522988946269e-17	1.0695949222194168e+00
4	2.6666666666666665e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	1.0207437446160790e+00	5.6007248112535189e-03	1.7332332273852316e-17	1.0015121724159233e+00	5.0306980803327406e-17	1.0733838627179559e+00
4	2.6666666666666665e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.0293732831266622e+00	7.1567045261203477e-03	7.5484664583547060e-18	1.0017437076901936e+00	5.8980598183211441e-17	1.0762245666521428e+00
4	2.6666666666666665e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	1.0426802189543569e+00	9.3281874537393880e-03	2.5723596514725050e-18	1.0020387683874150e+00	7.1448923166794742e-17	1.0768000000000000e+00
4	2.6666666666666665e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	1.0633035913835871e+00	1.2362039689754101e-02	-3.1073668367820025e-17	1.0024140814438953e+00	8.0881482067418631e-17	1.0728020494775969e+00
4	2.6666666666666665e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0943273855178977e+00	1.6474760274818895e-02	-7.8649894358538371e-17	1.0028774011345969e+00	8.6085652495349052e-17	1.0609458582979927e+00
4	2.6666666666666665e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	1.1362264998809160e+00	2.1514744155603602e-02	-1.6098970246333289e-16	1.0033979014104135e+00	7.5894152073985310e-17	1.0390799918583351e+00
4	2.6666666666666665e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	1.1790072377870242e+00	2.6273459802107404e-02	-1.4428750976267857e-16	1.0038562389907062e+00	4.6295432765131039e-17	1.0128296755465727e+00
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1984835739285029e+00	2.8345647405687707e-02	-8.8294831941676029e-31	1.0040480716411171e+00	2.8118577188053643e-31	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	1.1790072377870242e+00	2.6273459802107425e-02	1.3078863684986241e-16	1.0038562389907062e+00	-4.6187012547882489e-17	1.0128296755465724e+00
4	2.6666666666666665e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	1.1362264998809162e+00	2.1514744155603626e-02	1.6809093552553733e-16	1.0033979014104135e+00	-7.3508907294517201e-17	1.0390799918583349e+00
4	2.6666666666666665e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0943273855178979e+00	1.6474760274818933e-02	8.5643130719967884e-17	1.0028774011345969e+00	-8.5001450322863548e-17	1.0609458582979925e+00
4	2.6666666666666665e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	1.0633035913835873e+00	1.2362039689754120e-02	3.7958510981780588e-17	1.0024140814438953e+00	-8.0014120329430227e-17	1.0728020494775967e+00
4	2.6666666666666665e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	1.0426802189543569e+00	9.3281874537393984e-03	-1.3007673212747477e-17	1.0020387683874150e+00	-7.2099444470286045e-17	1.0768000000000000e+00
4	2.6666666666666665e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.0293732831266624e+00	7.1567045261203633e-03	-1.1126121869320057e-17	1.0017437076901936e+00	-5.9305858834957093e-17	1.0762245666521428e+00
4	2.6666666666666665e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	1.0207437446160790e+00	5.6007248112535241e-03	-1.3889924201761835e-17	1.0015121724159233e+00	-4.9764879717084654e-17	1.0733838627179559e+00
4	2.6666666666666665e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	1.0150376547699729e+00	4.4699830449027042e-03	-1.9793651199895702e-17	1.0013287143991105e+00	-4.0115480381963664e-17	1.0695949222194168e+00
4	2.6666666666666665e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	1.0111715413676601e+00	3.6327931406699579e-03	-1.5606145301797056e-17	1.0011813218577967e+00	-3.6103932343767298e-17	1.0655439235320894e+00
4	2.6666666666666665e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	1.0084856119440404e+00	3.0007460680530115e-03	-2.8395442832830533e-17	1.0010611464469876e+00	-3.0791341698588326e-17	1.0615668500319373e+00
4	2.6666666666666665e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	1.0065744000107113e+00	2.5145549579288383e-03	-1.7486869464611922e-17	1.0009617587348114e+00	-2.5966642031027831e-17	1.0578155228318220e+00
4	2.6666666666666665e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	1.0051840373080465e+00	2.1340195115220409e-03	-1.8778654266178834e-17	1.0008784734763556e+00	-2.2551405187698492e-17	1.0543476144076886e+00
4	2.6666666666666665e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	1.0041520172665022e+00	1.8314405422333213e-03	-1.6623094381759549e-17	1.0008078421269577e+00	-1.9136168344369153e-17	1.0511739434019187e+00
4	2.6666666666666665e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	1.0033719190464561e+00	1.5873918779969675e-03	-1.4627041389220089e-17	1.0007472934372430e+00	-1.7157499379583108e-17	1.0482830326249761e+00
4	2.6666666666666665e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	1.0027724909045950e+00	1.3880052397046373e-03	-1.3171276303020665e-17	1.0006948836305485e+00	-1.5016200088924236e-17	1.0456537647127213e+00
4	2.6666666666666665e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	1.0023050194176244e+00	1.2232093305330695e-03	-1.1217287098990751e-17	1.0006491229769532e+00	-1.3796472644878044e-17	1.0432618217146534e+00
4	2.6666666666666665e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	1.0019355447784948e+00	1.0855714280776211e-03	-1.0313347434315253e-17	1.0006088545915095e+00	-1.2224379494774062e-17	1.0410828727132690e+00
4	2.6666666666666665e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	1.0016399618437524e+00	9.6952309260617026e-04	-1.1816043439748485e-17	1.0005731688396762e+00	-1.1573858191282760e-17	1.0390940600227996e+00
4	2.6666666666666665e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	1.0014008737924613e+00	8.7083410308116710e-04	-8.9627401650284701e-18	1.0005413421531404e+00	-9.9475549325545032e-18	1.0372746006410636e+00
4	2.6666666666666665e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	1.0012055316966662e+00	7.8624926047524601e-04	-8.2710120321422258e-18	1.0005127927380986e+00	-8.8362477057568611e-18	1.0356059358285643e+00
4	2.6666666666666665e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	1.0010444602028148e+00	7.1323373679050618e-04	-6.4080821786645999e-18	1.0004870481057346e+00	-7.9824384949245264e-18	1.0340716589792800e+00
4	2.6666666666666665e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	1.0009105249236654e+00	6.4979189483384281e-04	-7.3627577933916508e-18	1.0004637209763485e+00	-7.6571778431788751e-18	1.0326573438365014e+00
4	2.6666666666666665e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	1.0007982893015066e+00	5.9433658857191234e-04	-3.3370202989675498e-18	1.0004424911869028e+00	-5.6785088783928295e-18	1.0313503369958332e+00
4	2.6666666666666665e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	1.0007035643813120e+00	5.4559364830746103e-04	-6.9917143491024145e-18	1.0004230919543118e+00	-6.4374503991326826e-18	1.0301395472640946e+00
4	2.6666666666666665e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	1.0006230891839265e+00	5.0253122520161708e-04	-6.0303104472728572e-18	1.0004052993356605e+00	-6.2070574374795129e-18	1.0290152475169183e+00
4	2.6666666666666665e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	1.0005543008108686e+00	4.6430692684531561e-04	-5.5374696208688629e-18	1.0003889240608881e+00	-5.6581800876587263e-18	1.0279688956420276e+00
4	2.6666666666666665e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	1.0004951670603179e+00	4.3022784037840986e-04	-5.1387966897591304e-18	1.0003738051447080e+00	-5.4819972346298318e-18	1.0269929764075694e+00
