# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	1.3333333333333333e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	-4.8885169079378701e-18	-5.0818051127508585e-18	-2.6703221459376519e-02
2	1.3333333333333333e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	-5.5483503976077303e-18	-5.5926879618974559e-18	-2.7662896895022111e-02
2	1.3333333333333333e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	-6.1323922118192987e-18	-6.6757671449898528e-18	-2.8692446193442793e-02
2	1.3333333333333333e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	-6.6673049252535101e-18	-6.8482428347804999e-18	-2.9799561798166833e-02
2	1.3333333333333333e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	-6.6317632727959981e-18	-7.3007745392120845e-18	-3.0993064341954011e-02
2	1.3333333333333333e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	-7.0281552787392813e-18	-8.0688008730653201e-18	-3.2283105842575724e-02
2	1.3333333333333333e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	-7.9370557601413080e-18	-8.4311039948591700e-18	-3.3681414503998558e-02
2	1.3333333333333333e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	-8.9033270289232987e-18	-9.9030353949643330e-18	-3.5201589643709959e-02
2	1.3333333333333333e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	-1.0143281396999408e-17	-1.0736410931340633e-17	-3.6859456270464878e-02
2	1.3333333333333333e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	-1.1958795246499494e-17	-1.1529290394612529e-17	-3.8673489076259331e-02
2	1.3333333333333333e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	-1.1023943196292198e-17	-1.2648777422340330e-17	-4.0665313934488349e-02
2	1.3333333333333333e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	-1.2950780333738075e-17	-1.4020991110556187e-17	-4.2860289052614652e-02
2	1.3333333333333333e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	-1.1894014873311954e-17	-1.5649392321623811e-17	-4.5288152893109189e-02
2	1.3333333333333333e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	-1.6663008288520752e-17	-1.8262036693403548e-17	-4.7983691992734931e-02
2	1.3333333333333333e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	-1.5944121157296494e-17	-2.1183196467398754e-17	-5.0987308537292456e-02
2	1.3333333333333333e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	-1.7712479518835218e-17	-2.3715592499441288e-17	-5.4345212450785461e-02
2	1.3333333333333333e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	-1.8208248386868462e-17	-2.6661950039881931e-17	-5.8108635354868612e-02
2	1.3333333333333333e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	-2.3819736778516736e-17	-3.2793804960964208e-17	-6.2330767841923020e-02
2	1.3333333333333333e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	-3.1302589862569837e-17	-3.8895244376115844e-17	-6.7058623192271585e-02
2	1.3333333333333333e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	-2.9741831373524543e-17	-4.4980083634463422e-17	-7.2313754418973974e-02
