# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3177365444358834e-04	1.3533266808897877e-05	-7.5315520463043838e-06	4.3129688990536951e-04	1.0317315918756231e-05	4.0580759226135601e-04
0	0.0000000000000000e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6772048765529822e-04	1.4854712808602613e-05	-8.1414395042573174e-06	4.6714013084263100e-04	1.1252412953925121e-05	4.3938816182503224e-04
0	0.0000000000000000e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0844289219589410e-04	1.6404521165736988e-05	-8.8294913730521678e-06	5.0776379133234562e-04	1.2334465228948778e-05	4.7740461238723414e-04
0	0.0000000000000000e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5484234040310853e-04	1.8236091304484663e-05	-9.6098391846304404e-06	5.5407416997321996e-04	1.3595526217272445e-05	5.2068985426045530e-04
0	0.0000000000000000e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0804730830365757e-04	2.0418656066136300e-05	-1.0500002529610108e-05	6.0720658478461450e-04	1.5076678146012214e-05	5.7028549013760197e-04
0	0.0000000000000000e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6948657027908226e-04	2.3043065515600472e-05	-1.1521926303982349e-05	6.6859948938561805e-04	1.6831201288248580e-05	6.2750888019019399e-04
0	0.0000000000000000e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4099204592365355e-04	2.6230130278952497e-05	-1.2703413285977122e-05	7.4009849043790948e-04	1.8929100304673877e-05	6.9404711571690496e-04
0	0.0000000000000000e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2494578281792799e-04	3.0142879018006570e-05	-1.4080135985953171e-05	8.2410502385902825e-04	2.1463686705868067e-05	7.7209112747165674e-04
0	0.0000000000000000e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2449437994935159e-04	3.5004940374060555e-05	-1.5698516761793338e-05	9.2379324079162461e-04	2.4561345484616532e-05	8.6453101117996763e-04
0	0.0000000000000000e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0438690885057505e-03	4.1128745527137159e-05	-1.7619938346407264e-05	1.0434337105379294e-03	2.8396355398260297e-05	9.7524709539041242e-04
0	0.0000000000000000e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1888762791664063e-03	4.8959932590607817e-05	-1.9927046553252986e-05	1.1888891607589355e-03	3.3213953442049638e-05	1.1095550307990789e-03
0	0.0000000000000000e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3676715905349781e-03	5.9149337698086297e-05	-2.2733449660003630e-05	1.3683963208883268e-03	3.9367274601823144e-05	1.2749067086234259e-03
0	0.0000000000000000e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5920242058701771e-03	7.2673712748566005e-05	-2.6199113234346742e-05	1.5938412148846584e-03	4.7378492023898735e-05	1.4820319469258391e-03
0	0.0000000000000000e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8794649497855559e-03	9.1046210660521737e-05	-3.0555707685170320e-05	1.8829221544465575e-03	5.8043941634581987e-05	1.7468723691199048e-03
