# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	1.3333333333333333e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7736659246770715e-02	4.6007860342834282e-04	-5.6896793885315673e-18
2	1.3333333333333333e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8816870184993962e-02	4.9666310064596807e-04	-6.1572124852735137e-18
2	1.3333333333333333e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9986533863750775e-02	5.3786529557682376e-04	-6.6860713689234046e-18
2	1.3333333333333333e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1257495328360196e-02	5.8450479479124357e-04	-7.2876906014163549e-18
2	1.3333333333333333e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2643833679225555e-02	6.3759329140094503e-04	-7.9763500381942291e-18
2	1.3333333333333333e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4162425616931905e-02	6.9839177969967324e-04	-8.7700829869299937e-18
2	1.3333333333333333e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5833691746840750e-02	7.6848889264738971e-04	-9.6919463034030893e-18
2	1.3333333333333333e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7682599821560192e-02	8.4990986388982191e-04	-1.0771829133968283e-17
2	1.3333333333333333e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9740036070021113e-02	9.4527076254297029e-04	-1.2049081270636209e-17
2	1.3333333333333333e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2044715052365421e-02	1.0580011252322268e-03	-1.3576419959101214e-17
2	1.3333333333333333e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4645896259228150e-02	1.1926724760561043e-03	-1.5425887312311372e-17
2	1.3333333333333333e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7607342078634242e-02	1.3554953747994291e-03	-1.7698202570055705e-17
2	1.3333333333333333e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1013245230096781e-02	1.5550933136384457e-03	-2.0537941633349694e-17
2	1.3333333333333333e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4977392909873704e-02	1.8037483433184784e-03	-2.4159145594189562e-17
2	1.3333333333333333e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9657873203610240e-02	2.1194856252997655e-03	-2.8890526308868459e-17
2	1.3333333333333333e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5281742482513505e-02	2.5297276664449160e-03	-3.5259684221122838e-17
2	1.3333333333333333e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2188664731219154e-02	3.0780714363018275e-03	-4.4160576131881447e-17
2	1.3333333333333333e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0913337791813769e-02	3.8377678774109011e-03	-5.7214477470015105e-17
2	1.3333333333333333e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2354566743214656e-02	4.9410413139231724e-03	-7.7631956360692269e-17
2	1.3333333333333333e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0816140042742520e-01	6.6509204813311358e-03	-1.1256955863127341e-16
2	1.3333333333333333e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3175424540774097e-01	9.5692810576222462e-03	-1.8091259681116209e-16
2	1.3333333333333333e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7167203790839769e-01	1.5416006147896694e-02	-3.4755066154925456e-16
