# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0283241542092840e+00	-4.4259948895594399e-04	5.8103450013902843e-18	1.0003585335975860e+00	-1.7815091522008026e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294589746010763e+00	-4.7803753698111989e-04	6.2945862254163291e-18	1.0003728984126719e+00	-2.0012429985581559e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0306905370843991e+00	-5.1794327919867382e-04	6.8432514448045929e-18	1.0003884878111950e+00	-2.2589514142427742e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320320320320320e+00	-5.6310705752052478e-04	7.4685228753512805e-18	1.0004054687598991e+00	-2.5632777044337554e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0334992110693044e+00	-6.1450364779306091e-04	8.1856562856667539e-18	1.0004240406464469e+00	-2.9253594960149276e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351110520015960e+00	-6.7334692833715152e-04	9.0139754394510956e-18	1.0004444436962228e+00	-3.3597187632439013e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0368906455862978e+00	-7.4116462511594826e-04	9.9782682162737689e-18	1.0004669701972950e+00	-3.8855377946239615e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0388663967611336e+00	-8.1990211403514738e-04	1.1110783161748843e-17	1.0004919797058371e+00	-4.5285220365631233e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0410736804179428e+00	-9.1206909640912303e-04	1.2454144069583833e-17	1.0005199200052903e+00	-5.3236753082316988e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0435571687840290e+00	-1.0209509082813139e-03	1.4065704137727477e-17	1.0005513565668864e+00	-6.3195288692294886e-19	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0463741759490792e+00	-1.1509196531409483e-03	1.6024222750467276e-17	1.0005870148854314e+00	-7.5847524524891725e-19	1.0000000000000000e+00
