# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.6666666666666665e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	-3.5595445106214831e-04	-2.6995045029312065e-02	-5.1967960082068108e-18
4	2.6666666666666665e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	-3.8219064091669886e-04	-2.7963939048154519e-02	-5.5903866434062493e-18
4	2.6666666666666665e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	-4.1133120475105251e-04	-2.9003305041710052e-02	-6.0301208206575597e-18
4	2.6666666666666665e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	-4.4380985052699381e-04	-3.0120895994825366e-02	-6.5234467267500268e-18
4	2.6666666666666665e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	-4.8014192683004881e-04	-3.1325601768024999e-02	-7.0793651614292905e-18
4	2.6666666666666665e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	-5.2094284287984257e-04	-3.2627654001356809e-02	-7.7088309431573691e-18
4	2.6666666666666665e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	-5.6695123717496055e-04	-3.4038873078898191e-02	-8.4252794670585885e-18
4	2.6666666666666665e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	-6.1905820566824103e-04	-3.5572965836254578e-02	-9.2453245013364575e-18
4	2.6666666666666665e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	-6.7834423475991810e-04	-3.7245883770424017e-02	-1.0189693022738966e-17
4	2.6666666666666665e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	-7.4612584639487415e-04	-3.9076251865155030e-02	-1.1284492263684658e-17
4	2.6666666666666665e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	-8.2401427272436433e-04	-4.1085876654235520e-02	-1.2562948518392173e-17
4	2.6666666666666665e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	-9.1398853195722135e-04	-4.3300336494570595e-02	-1.4067825269693144e-17
4	2.6666666666666665e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	-1.0184845924530977e-03	-4.5749642469351419e-02	-1.5854833992397521e-17
4	2.6666666666666665e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	-1.1404997895641557e-03	-4.8468925167155126e-02	-1.7997517983977326e-17
4	2.6666666666666665e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	-1.2837048366062388e-03	-5.1499030682113360e-02	-2.0594356894993769e-17
