# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	2.6666666666666665e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0004860385499399e+00	3.7060536268897383e-04	-1.0569954669748245e-20	1.0274955268598795e+00	5.2917726274314984e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	1.0005441080599700e+00	3.9876367522831782e-04	-1.2090444671444748e-20	1.0284900938899857e+00	5.6939733745776201e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	1.0006116632630200e+00	4.3017283720402631e-04	-1.3910478882444711e-20	1.0295565447725172e+00	6.1432691841127351e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0006907020327391e+00	4.6534745638329760e-04	-1.6104870525398932e-20	1.0307025727964694e+00	6.6472072303212849e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	1.0007837443672478e+00	5.0490732541721745e-04	-1.8771212825838473e-20	1.0319369287675206e+00	7.2148845891922523e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	1.0008939972204174e+00	5.4960415691940150e-04	-2.2038129812293683e-20	1.0332695860594727e+00	7.8573389276302010e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0010255809595920e+00	6.0035656181826804e-04	-2.6077020162317476e-20	1.0347119285529724e+00	8.5880562576310752e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	1.0011838443212746e+00	6.5829630391043073e-04	-3.1118999418134821e-20	1.0362769602969990e+00	9.4236363183565101e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	1.0013758082315725e+00	7.2483018125740610e-04	-3.7479695230010764e-20	1.0379795312542039e+00	1.0384671945038426e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0016108000753916e+00	8.0172387486448951e-04	-4.5596096132489996e-20	1.0398365648348415e+00	1.1496921232648877e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	1.0019013739204210e+00	8.9121716836109636e-04	-5.6082215456718185e-20	1.0418672565881624e+00	1.2792883221461652e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	1.0022646673989986e+00	9.9618476111743579e-04	-6.9814651552667375e-20	1.0440931829255657e+00	1.4313932984486166e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0027244374234388e+00	1.1203646631122901e-03	-8.8066544261897370e-20	1.0465382019540304e+00	1.6113234900858003e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	1.0033141713642180e+00	1.2686890216715230e-03	-1.1272139938716224e-19	1.0492279223542780e+00	1.8259737485318631e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	1.0040819360423638e+00	1.4477741979350598e-03	-1.4662131740551582e-19	1.0521883164332200e+00	2.0843657983248784e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.0050980922348451e+00	1.6666657516644994e-03	-1.9414574533700989e-19	1.0554426738177967e+00	2.3983968763563241e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	1.0064678298040648e+00	1.9380053478888443e-03	-2.6219241621060984e-19	1.0590053637520720e+00	2.7838417842223035e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	1.0083519635200444e+00	2.2799231897892773e-03	-3.6186863550211191e-19	1.0628694656344926e+00	3.2616293325927004e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	1.0110020856489337e+00	2.7192320998835630e-03	-5.1143915545476949e-19	1.0669826041549706e+00	3.8592720222354429e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	1.0148207705437584e+00	3.2970627970245448e-03	-7.4144697712903170e-19	1.0712001485137808e+00	4.6118627303095164e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	1.0204646608994032e+00	4.0792635079057856e-03	-1.1032850131431672e-18	1.0751956665407159e+00	5.5606780237576672e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.0290154043416126e+00	5.1762754552300222e-03	-1.6817769320708212e-18	1.0782948164748807e+00	6.7435970607978147e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	1.0422312607189670e+00	6.7810035628008032e-03	-2.6054616608666378e-18	1.0791925072074258e+00	8.1615956994150546e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	1.0627731551551431e+00	9.2323491175552164e-03	-4.0164562795682142e-18	1.0755847936627791e+00	9.6836129453690668e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0937816314133511e+00	1.3062324972340200e-02	-5.8596853097730412e-18	1.0641653241787512e+00	1.0825945730225994e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	1.1358124751149150e+00	1.8718947524358910e-02	-7.2236143787291638e-18	1.0427160516023797e+00	1.0429780961681041e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	1.1788562977106698e+00	2.5171288170545758e-02	-5.7082909543077239e-18	1.0167669696425377e+00	6.8564195422704813e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1984835739285029e+00	2.8345647405687707e-02	-8.8294831941676029e-31	1.0040480716411171e+00	2.8118577188053643e-31	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	1.1788562977106696e+00	2.5171288170546022e-02	5.7082909543064173e-18	1.0167669696425377e+00	-6.8564195422704739e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	1.1358124751149152e+00	1.8718947524359264e-02	7.2236143787283380e-18	1.0427160516023799e+00	-1.0429780961681046e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.0937816314133515e+00	1.3062324972340418e-02	5.8596853097727407e-18	1.0641653241787514e+00	-1.0825945730226008e-16	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	1.0627731551551434e+00	9.2323491175552875e-03	4.0164562795681495e-18	1.0755847936627794e+00	-9.6836129453690779e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	1.0422312607189670e+00	6.7810035628008362e-03	2.6054616608666297e-18	1.0791925072074255e+00	-8.1615956994150632e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.0290154043416126e+00	5.1762754552300214e-03	1.6817769320708460e-18	1.0782948164748807e+00	-6.7435970607978258e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	1.0204646608994032e+00	4.0792635079057397e-03	1.1032850131431978e-18	1.0751956665407159e+00	-5.5606780237576709e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	1.0148207705437584e+00	3.2970627970245088e-03	7.4144697712905944e-19	1.0712001485137808e+00	-4.6118627303095214e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.0110020856489337e+00	2.7192320998835301e-03	5.1143915545479376e-19	1.0669826041549704e+00	-3.8592720222354478e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.0083519635200444e+00	2.2799231897892296e-03	3.6186863550214080e-19	1.0628694656344928e+00	-3.2616293325927041e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.0064678298040648e+00	1.9380053478888052e-03	2.6219241621062910e-19	1.0590053637520720e+00	-2.7838417842223054e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.0050980922348451e+00	1.6666657516644582e-03	1.9414574533703016e-19	1.0554426738177967e+00	-2.3983968763563265e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.0040819360423638e+00	1.4477741979350247e-03	1.4662131740552925e-19	1.0521883164332198e+00	-2.0843657983248790e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.0033141713642182e+00	1.2686890216714963e-03	1.1272139938717098e-19	1.0492279223542778e+00	-1.8259737485318631e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	1.0027244374234388e+00	1.1203646631122628e-03	8.8066544261907264e-20	1.0465382019540304e+00	-1.6113234900858015e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	1.0022646673989986e+00	9.9618476111741215e-04	6.9814651552675428e-20	1.0440931829255660e+00	-1.4313932984486178e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	1.0019013739204210e+00	8.9121716836107132e-04	5.6082215456726226e-20	1.0418672565881624e+00	-1.2792883221461655e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	1.0016108000753916e+00	8.0172387486447368e-04	4.5596096132495359e-20	1.0398365648348415e+00	-1.1496921232648889e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	1.0013758082315722e+00	7.2483018125738983e-04	3.7479695230015441e-20	1.0379795312542042e+00	-1.0384671945038427e-17	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	1.0011838443212744e+00	6.5829630391041620e-04	3.1118999418139125e-20	1.0362769602969988e+00	-9.4236363183565193e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	1.0010255809595923e+00	6.0035656181825383e-04	2.6077020162321331e-20	1.0347119285529727e+00	-8.5880562576310844e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	1.0008939972204176e+00	5.4960415691938849e-04	2.2038129812296887e-20	1.0332695860594727e+00	-7.8573389276302056e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	1.0007837443672478e+00	5.0490732541720574e-04	1.8771212825841322e-20	1.0319369287675204e+00	-7.2148845891922538e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	1.0006907020327389e+00	4.6534745638328437e-04	1.6104870525401704e-20	1.0307025727964696e+00	-6.6472072303212880e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	1.0006116632630202e+00	4.3017283720401601e-04	1.3910478882447010e-20	1.0295565447725172e+00	-6.1432691841127366e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	1.0005441080599697e+00	3.9876367522830724e-04	1.2090444671446727e-20	1.0284900938899857e+00	-5.6939733745776178e-18	1.0000000000000000e+00
4	2.6666666666666665e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	1.0004860385499397e+00	3.7060536268896489e-04	1.0569954669750174e-20	1.0274955268598798e+00	-5.2917726274314984e-18	1.0000000000000000e+00
