# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.6666666666666665e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	-4.8379814226889294e-18	-5.1440610055988933e-18	-2.6703221459376515e-02
4	2.6666666666666665e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	-6.3804146109042577e-18	-5.8196695644110524e-18	-2.7662896895022108e-02
4	2.6666666666666665e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	-6.2223788321568512e-18	-6.7101477606934637e-18	-2.8692446193442789e-02
4	2.6666666666666665e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	-7.4005183625231557e-18	-6.7673055492831365e-18	-2.9799561798166844e-02
4	2.6666666666666665e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	-7.4992038958632335e-18	-7.4673068725071216e-18	-3.0993064341953997e-02
4	2.6666666666666665e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	-7.6329222394924197e-18	-8.1691377215477812e-18	-3.2283105842575717e-02
4	2.6666666666666665e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	-7.1626933623180575e-18	-8.8758005260578421e-18	-3.3681414503998558e-02
4	2.6666666666666665e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	-9.6684147370179844e-18	-9.0693437165227167e-18	-3.5201589643709952e-02
4	2.6666666666666665e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	-1.0347768880538804e-17	-1.0662783886022005e-17	-3.6859456270464885e-02
4	2.6666666666666665e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	-1.1369312415347182e-17	-1.1317434406155123e-17	-3.8673489076259324e-02
4	2.6666666666666665e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	-1.0958369093884764e-17	-1.2354839319886116e-17	-4.0665313934488356e-02
4	2.6666666666666665e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	-1.4224315457067798e-17	-1.3881141132922701e-17	-4.2860289052614652e-02
4	2.6666666666666665e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	-1.3429366479874920e-17	-1.6502049427979798e-17	-4.5288152893109189e-02
4	2.6666666666666665e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	-1.9971693309616635e-17	-1.9068993589679937e-17	-4.7983691992734924e-02
4	2.6666666666666665e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	-1.8108474194821353e-17	-2.0603252410381021e-17	-5.0987308537292463e-02
4	2.6666666666666665e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	-1.6624514512281609e-17	-2.2967808399419688e-17	-5.4345212450785468e-02
4	2.6666666666666665e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	-2.5602914997160558e-17	-2.8161707472442789e-17	-5.8108635354868612e-02
4	2.6666666666666665e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	-2.6656435166693307e-17	-3.2925405816564395e-17	-6.2330767841923061e-02
4	2.6666666666666665e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	-3.2259058677432145e-17	-3.8765120170160400e-17	-6.7058623192271585e-02
4	2.6666666666666665e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	-3.6779756010510301e-17	-4.6225585569690196e-17	-7.2313754418974002e-02
4	2.6666666666666665e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	-3.6082196459411168e-17	-5.7008863849055547e-17	-7.8048490119191932e-02
4	2.6666666666666665e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-3.3098694675425195e-17	-7.0440013997039646e-17	-8.4048221281100011e-02
4	2.6666666666666665e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	-4.8261403415328436e-17	-9.1415852640434864e-17	-8.9715531428224818e-02
4	2.6666666666666665e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	-2.2065685691456210e-17	-1.1664252425045932e-16	-9.3606932649017371e-02
4	2.6666666666666665e+00	0	0	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.1037680407678885e-18	-1.5272400064676345e-16	-9.2536775187968254e-02
4	2.6666666666666665e+00	0	0	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333357e+00	9.8198010971205807e-17	-1.9034229435513839e-16	-8.0425887958497241e-02
4	2.6666666666666665e+00	0	0	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666714e+00	2.3849416477364351e-16	-2.2623889255848295e-16	-4.9471973331594407e-02
4	2.6666666666666665e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3366824672275352e-16	-2.5237979323258944e-16	-2.8601027988010373e-16
4	2.6666666666666665e+00	0	0	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666572e+00	2.0347665527977646e-16	-2.3055241921225117e-16	4.9471973331594199e-02
4	2.6666666666666665e+00	0	0	24	24	26	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333286e+00	1.0962317065430753e-16	-1.8909012801530791e-16	8.0425887958497130e-02
4	2.6666666666666665e+00	0	0	24	24	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0153853999874164e-17	-1.4983060886005041e-16	9.2536775187968226e-02
4	2.6666666666666665e+00	0	0	24	24	28	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666657e+01	-2.2894660195904284e-17	-1.1501317060903941e-16	9.3606932649017399e-02
4	2.6666666666666665e+00	0	0	24	24	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333329e+01	-5.4146726312922165e-17	-9.3050921987997062e-17	8.9715531428224818e-02
4	2.6666666666666665e+00	0	0	24	24	30	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.9593399429233338e-17	-6.9597281509709658e-17	8.4048221281100066e-02
4	2.6666666666666665e+00	0	0	24	24	31	0.0000000000000000e+00	0.0000000000000000e+00	1.8666666666666657e+01	-3.9797295586403009e-17	-5.7038791845653592e-17	7.8048490119191932e-02
4	2.6666666666666665e+00	0	0	24	24	32	0.0000000000000000e+00	0.0000000000000000e+00	2.1333333333333329e+01	-2.6561640729718081e-17	-4.5506560584703915e-17	7.2313754418974030e-02
4	2.6666666666666665e+00	0	0	24	24	33	0.0000000000000000e+00	0.0000000000000000e+00	2.4000000000000000e+01	-2.8985252426982716e-17	-3.7876395662199747e-17	6.7058623192271599e-02
4	2.6666666666666665e+00	0	0	24	24	34	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666657e+01	-2.6251151946015968e-17	-3.2061879798161369e-17	6.2330767841923103e-02
4	2.6666666666666665e+00	0	0	24	24	35	0.0000000000000000e+00	0.0000000000000000e+00	2.9333333333333329e+01	-2.4199977379742036e-17	-2.5679178388250140e-17	5.8108635354868640e-02
4	2.6666666666666665e+00	0	0	24	24	36	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01	-1.9897877094020735e-17	-2.4658322260165525e-17	5.4345212450785503e-02
4	2.6666666666666665e+00	0	0	24	24	37	0.0000000000000000e+00	0.0000000000000000e+00	3.4666666666666657e+01	-1.7206080559827908e-17	-2.0661409209263296e-17	5.0987308537292497e-02
4	2.6666666666666665e+00	0	0	24	24	38	0.0000000000000000e+00	0.0000000000000000e+00	3.7333333333333329e+01	-1.6601902837886432e-17	-1.8266954447241921e-17	4.7983691992734931e-02
4	2.6666666666666665e+00	0	0	24	24	39	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+01	-1.3398028611844811e-17	-1.6061439025157838e-17	4.5288152893109217e-02
4	2.6666666666666665e+00	0	0	24	24	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2666666666666657e+01	-1.3289309201703360e-17	-1.3841444164764263e-17	4.2860289052614665e-02
4	2.6666666666666665e+00	0	0	24	24	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5333333333333329e+01	-1.0163362252292926e-17	-1.2375529998754305e-17	4.0665313934488363e-02
4	2.6666666666666665e+00	0	0	24	24	42	0.0000000000000000e+00	0.0000000000000000e+00	4.8000000000000000e+01	-1.1371017344604973e-17	-1.1763246390992812e-17	3.8673489076259344e-02
4	2.6666666666666665e+00	0	0	24	24	43	0.0000000000000000e+00	0.0000000000000000e+00	5.0666666666666657e+01	-1.0428824405789367e-17	-1.0258919297728036e-17	3.6859456270464920e-02
4	2.6666666666666665e+00	0	0	24	24	44	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333329e+01	-9.2665950667758190e-18	-8.6339748836359294e-18	3.5201589643709980e-02
4	2.6666666666666665e+00	0	0	24	24	45	0.0000000000000000e+00	0.0000000000000000e+00	5.6000000000000000e+01	-6.3112778547266117e-18	-8.4497155598519707e-18	3.3681414503998572e-02
4	2.6666666666666665e+00	0	0	24	24	46	0.0000000000000000e+00	0.0000000000000000e+00	5.8666666666666657e+01	-7.6759791988741015e-18	-7.7351366074621559e-18	3.2283105842575745e-02
4	2.6666666666666665e+00	0	0	24	24	47	0.0000000000000000e+00	0.0000000000000000e+00	6.1333333333333329e+01	-5.8591011819283124e-18	-6.6558869008831644e-18	3.0993064341954011e-02
4	2.6666666666666665e+00	0	0	24	24	48	0.0000000000000000e+00	0.0000000000000000e+00	6.4000000000000000e+01	-6.9547922874330297e-18	-6.5630360422232228e-18	2.9799561798166851e-02
4	2.6666666666666665e+00	0	0	24	24	49	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666657e+01	-5.7898845172015598e-18	-6.2880955341308247e-18	2.8692446193442803e-02
4	2.6666666666666665e+00	0	0	24	24	50	0.0000000000000000e+00	0.0000000000000000e+00	6.9333333333333314e+01	-5.9586163001379948e-18	-6.0425603249818387e-18	2.7662896895022118e-02
4	2.6666666666666665e+00	0	0	24	24	51	0.0000000000000000e+00	0.0000000000000000e+00	7.2000000000000000e+01	-4.8382080910786431e-18	-5.3552438214469932e-18	2.6703221459376515e-02
