# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
2	1.3333333333333333e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	9.8627792393287983e-01
2	1.3333333333333333e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	9.8577144127944416e-01
2	1.3333333333333333e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	9.8522650964988390e-01
2	1.3333333333333333e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	9.8463862433166072e-01
2	1.3333333333333333e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	9.8400255629236832e-01
2	1.3333333333333333e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	9.8331220230178062e-01
2	1.3333333333333333e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	9.8256039674230944e-01
2	1.3333333333333333e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	9.8173867335216947e-01
2	1.3333333333333333e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	9.8083696090918915e-01
2	1.3333333333333333e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	9.7984319086649319e-01
2	1.3333333333333333e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	9.7874278636527001e-01
2	1.3333333333333333e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	9.7751798961216940e-01
2	1.3333333333333333e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	9.7614696637948362e-01
2	1.3333333333333333e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	9.7460259936412397e-01
2	1.3333333333333333e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	9.7285084167764702e-01
2	1.3333333333333333e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	9.7084844069728615e-01
2	1.3333333333333333e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	9.6853975027666939e-01
2	1.3333333333333333e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	9.6585221151517087e-01
2	1.3333333333333333e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	9.6268988487461327e-01
2	1.3333333333333333e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	9.5892416896729338e-01
2	1.3333333333333333e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	9.5438067700612805e-01
2	1.3333333333333333e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.4882182262410197e-01
2	1.3333333333333333e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	9.4192880863339457e-01
2	1.3333333333333333e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	9.3330574888857687e-01
2	1.3333333333333333e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.2260393559776666e-01
2	1.3333333333333333e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	9.1009745504427586e-01
2	1.3333333333333333e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	8.9827689345168171e-01
2	1.3333333333333333e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9301083668138082e-01
2	1.3333333333333333e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	8.9827689345168171e-01
2	1.3333333333333333e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	9.1009745504427564e-01
2	1.3333333333333333e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.2260393559776654e-01
2	1.3333333333333333e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	9.3330574888857676e-01
2	1.3333333333333333e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	9.4192880863339445e-01
2	1.3333333333333333e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	9.4882182262410197e-01
2	1.3333333333333333e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	9.5438067700612805e-01
2	1.3333333333333333e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	9.5892416896729327e-01
2	1.3333333333333333e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	9.6268988487461338e-01
2	1.3333333333333333e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	9.6585221151517076e-01
2	1.3333333333333333e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	9.6853975027666939e-01
2	1.3333333333333333e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	9.7084844069728615e-01
2	1.3333333333333333e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	9.7285084167764713e-01
2	1.3333333333333333e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	9.7460259936412408e-01
2	1.3333333333333333e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	9.7614696637948362e-01
2	1.3333333333333333e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	9.7751798961216940e-01
2	1.3333333333333333e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	9.7874278636526990e-01
2	1.3333333333333333e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	9.7984319086649319e-01
2	1.3333333333333333e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	9.8083696090918915e-01
2	1.3333333333333333e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	9.8173867335216947e-01
