# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	1.3333333333333333e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	3.8066729160085772e-04	9.5656691998929018e-06	9.3509192318038026e-06	-3.5303916100903128e-04	6.7148934551777401e-06	3.7100182892056558e-04
2	1.3333333333333333e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	4.0871599606852137e-04	9.8100947346240346e-06	1.0135321971480736e-05	-3.7904696678417883e-04	7.2053799781126694e-06	3.9931336899082823e-04
2	1.3333333333333333e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	4.3992632783217345e-04	1.0051732767960638e-05	1.1033182488697130e-05	-4.0795883702291668e-04	7.7506247824277341e-06	4.3097019948580030e-04
2	1.3333333333333333e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	4.7477792412729217e-04	1.0286365199269252e-05	1.2066928268096979e-05	-4.4020874642297756e-04	8.3588828540238893e-06	4.6651673613384934e-04
2	1.3333333333333333e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	5.1384126560756005e-04	1.0508289589831969e-05	1.3264595625816076e-05	-4.7631101772238334e-04	9.0399732272360997e-06	5.0661186371068351e-04
2	1.3333333333333333e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	5.5779790622891110e-04	1.0709823429490021e-05	1.4661535565497536e-05	-5.1687756231055240e-04	9.8056319896905899e-06	5.5205880264539309e-04
2	1.3333333333333333e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	6.0746565944468328e-04	1.0880635124427842e-05	1.6302734460948285e-05	-5.6263903623318895e-04	1.0669955674204621e-05	6.0384437960796992e-04
2	1.3333333333333333e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	6.6382987317602216e-04	1.1006837338270340e-05	1.8246007962078826e-05	-6.1447066969910009e-04	1.1649958815425198e-05	6.6319120229911424e-04
2	1.3333333333333333e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	7.2808208466875770e-04	1.1069754782007461e-05	2.0566449768712321e-05	-6.7342338565668858e-04	1.2766275374103274e-05	7.3162775383077525e-04
2	1.3333333333333333e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	8.0166722748246716e-04	1.1044248813485226e-05	2.3362708969880908e-05	-7.4076054061762112e-04	1.4044039313515779e-05	8.1108368958893607e-04
2	1.3333333333333333e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	8.8634004668323898e-04	1.0896441490090593e-05	2.6765968678785397e-05	-8.1799948760100626e-04	1.5513982170001093e-05	9.0402106232776152e-04
2	1.3333333333333333e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	9.8422967861894846e-04	1.0580639065854794e-05	3.0952973967037017e-05	-9.0695483448432188e-04	1.7213781382938973e-05	1.0136175081548830e-03
2	1.3333333333333333e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0979072080880257e-03	1.0035224772347885e-05	3.6165220613015856e-05	-1.0097748311743782e-03	1.9189672722617198e-05	1.1440257345721285e-03
2	1.3333333333333333e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	1.2304414867069344e-03	9.1773004658788590e-06	4.2737658885323249e-05	-1.1289508174562859e-03	2.1498272393501638e-05	1.3007468662251289e-03
2	1.3333333333333333e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	1.3854071259683913e-03	7.8960185154459872e-06	5.1142305466166487e-05	-1.2672548971039564e-03	2.4208402750193397e-05	1.4911765487179572e-03
2	1.3333333333333333e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.5667612789940094e-03	6.0450529733779295e-06	6.2055514313608142e-05	-1.4275079527092088e-03	2.7402350863397373e-05	1.7254176807416214e-03
2	1.3333333333333333e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	1.7784009163699089e-03	3.4360046111115590e-06	7.6463130332734923e-05	-1.6119651566801852e-03	3.1175206343284424e-05	2.0175115780643937e-03
2	1.3333333333333333e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	2.0229774982784407e-03	-1.6240454829650357e-07	9.5826357483713367e-05	-1.8208538291675561e-03	3.5629231372807612e-05	2.3873357740669858e-03
2	1.3333333333333333e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	2.2990147834121679e-03	-5.0085125019457029e-06	1.2234332964095325e-04	-2.0490370401897635e-03	4.0856708694318219e-05	2.8635754442901860e-03
2	1.3333333333333333e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	2.5941651690643839e-03	-1.1336566801097979e-05	1.5935290383747822e-04	-2.2785164239726018e-03	4.6897798931530357e-05	3.4884254746983989e-03
2	1.3333333333333333e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	2.8696963423311544e-03	-1.9260652940933145e-05	2.1191307333896119e-04	-2.4616783025557349e-03	5.3647870365510075e-05	4.3250198820086504e-03
2	1.3333333333333333e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.0253330607037977e-03	-2.8763261711676790e-05	2.8743901108830411e-04	-2.4842142733685220e-03	6.0674243823044493e-05	5.4688042945312040e-03
2	1.3333333333333333e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	2.8223997520734931e-03	-4.0694510173096538e-05	3.9559572057147721e-04	-2.0859837229904722e-03	6.6912974110405198e-05	7.0629788525239075e-03
