# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.3333333333333333e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	1.0004985978389842e+00	3.9559805016004120e-04	-5.3226023829633470e-21	1.0275071349018197e+00	5.2938641356612772e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	1.0005576483029923e+00	4.2583278332563511e-04	-6.0872524571217340e-21	1.0285025139741102e+00	5.6962985822567509e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	1.0006263018352217e+00	4.5961387463677538e-04	-7.0023821764399411e-21	1.0295698635661528e+00	6.1458638942798833e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	1.0007065755026634e+00	4.9751299673105520e-04	-8.1055439234245303e-21	1.0307168893207852e+00	6.6501143101057307e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	1.0008010125142102e+00	5.4022081893036634e-04	-9.4457169603771419e-21	1.0319523565657782e+00	7.2181556956144164e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	1.0009128480825991e+00	5.8857775543401240e-04	-1.1087443922922747e-20	1.0332862558006668e+00	7.8610367418318940e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	1.0010462372264661e+00	6.4361431366058842e-04	-1.3116717698363041e-20	1.0347299911602605e+00	8.5922574048781891e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	1.0012065714941378e+00	7.0660459444115754e-04	-1.5649472865295050e-20	1.0362965907029147e+00	9.4284352234869288e-18	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	1.0014009251293514e+00	7.7913803010197329e-04	-1.8844011185322964e-20	1.0380009328921722e+00	1.0390185979588737e-17	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	1.0016386924779692e+00	8.6321674599347249e-04	-2.2919464493328160e-20	1.0398599749702526e+00	1.1503297669424430e-17	1.0000000000000000e+00
